Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
834,0.956247977,-0.639957149,1.479889008,0.960273509,-1.187182225,0.808972271,-0.967921237,0.426319319,1.194296691,-0.327121991,0.924928657,1.710045761,0.124340639,-0.744380364,-1.688951411,-0.602704883,0.395545058,-0.381572571,0.139120532,-0.022516457,0.143137459,0.767711241,-0.1414199,0.338086748,0.378652629,0.685453958,0.035464269,0.01827443,59,0
835,-3.245398904,4.821746462,-2.824895145,0.344042338,0.953425294,-1.718008133,1.954974832,-1.288209316,4.346680047,6.371493792,2.340952197,-0.557249627,0.087449473,-6.33106882,1.74091748,-0.551979787,2.361336661,0.399769036,-1.485351906,3.191062252,-1.032364531,-0.189654733,0.148554781,-0.017835826,0.283114222,-0.529610458,0.929109915,-0.626001961,0.89,0
836,1.043142934,-1.015727956,1.905425594,1.193226981,-1.863736296,0.84715364,-1.428163285,0.395094922,0.584783183,0.34626882,-1.138125533,0.814294879,0.269563951,-1.234533177,-1.544786536,-2.418994376,0.956014604,0.545459063,-1.083626968,-0.504801202,-0.349570592,-0.08971371,0.010770675,0.407910169,0.321309799,-0.219291867,0.144619001,0.052200349,56.86,0
836,0.056140915,0.239849057,1.954963976,0.447886626,-1.668848317,0.640006233,-2.158142754,-2.414162926,-1.40898577,0.264521225,1.223290645,1.180411079,0.993944046,0.222771475,0.796051157,-0.732271362,-0.38703027,2.41756394,-0.939342683,0.310594382,-1.265407664,0.901001748,0.032996751,0.519744313,0.303610711,-0.185665605,0.212196535,0.283123133,10,0
839,0.486337541,-1.063650122,1.950001865,3.299857081,-1.617433165,1.093129428,-0.811581746,0.340450323,1.022500489,0.085106366,-1.539820093,0.853765784,0.617512435,-1.352493483,-1.942154009,0.117773905,0.05628635,-0.108100018,-0.642675916,0.453406969,0.245702658,0.566512301,-0.377002254,0.487004422,0.387864639,0.216909601,0.043890178,0.091652848,293.34,0
840,-1.089780574,1.367349553,1.413675065,0.190287963,0.048178739,-0.179594453,0.485458959,0.153445879,-0.490347023,0.254725634,1.922346902,0.506602701,-0.323341713,-0.199178867,0.892977445,-0.086353709,0.371672048,-0.048761063,0.463818487,0.25065439,-0.165351373,-0.409266872,0.014497598,0.17192407,-0.3060389,0.171995231,0.168191525,0.235689018,8.99,0
841,1.164944845,0.59233356,0.193036554,2.435468152,0.025090114,-0.673957605,0.372624392,-0.06704119,-1.105574013,0.947659543,1.097580743,-0.148037345,-1.631803507,1.022743215,-0.347702662,0.534988358,-0.568634607,0.108374421,-0.6656805,-0.249989396,0.035015733,-0.034602762,-0.076877534,0.494130806,0.621420554,0.043291775,-0.05344443,-0.000716331,6.1,0
841,0.182438328,0.583027125,1.17857097,0.075089776,-0.151706261,0.072907876,-0.120187982,-0.673660812,-0.48294925,-0.215195743,1.643341448,1.000131732,-0.026338415,0.544346713,0.520478172,0.236067468,-0.341303284,-0.451764656,-0.27894937,-0.217993021,0.566009669,-0.90430545,0.006137213,0.000838377,0.700061243,0.184876894,0.058243134,0.121357483,6.99,0
843,-0.712855324,1.283770738,2.706447224,2.665761333,0.165224148,0.63744571,0.358576243,-0.003691529,-1.171859846,0.999814166,-0.021368131,0.003083366,1.110222143,-0.374985577,1.805882816,-0.151584396,-0.005085306,-0.324990952,0.341406497,0.378890163,-0.065389827,0.118837136,-0.187710544,0.091473901,-0.120111903,0.141127039,0.093882631,-0.072987338,14.99,0
843,1.228742187,-0.131946172,0.690334857,-0.123027024,-0.913108793,-0.839035362,-0.372969164,0.022579386,0.264521756,-0.015691238,1.493667514,0.477751868,-0.933396727,0.525760151,0.639626189,0.587122659,-0.486815487,0.125319966,0.248163755,-0.124746951,-0.080807729,-0.299441412,0.122823153,0.572363483,0.029093043,0.877639572,-0.080126344,-0.000985026,0.46,0
844,1.274559354,0.048752283,0.67617689,1.056448227,-0.202604284,0.554412908,-0.553321061,0.123965909,0.720242676,-0.093524412,-1.859960142,0.194489314,0.951242085,-0.468893342,0.616747314,0.662803929,-0.965324519,0.581730618,0.039529671,-0.058657916,0.035809314,0.326667731,-0.264367049,-0.971458028,0.71536266,-0.157523745,0.070832402,0.022330312,1,0
845,0.9759826,-0.923702573,-0.018380292,0.294127042,-0.704140206,0.016597247,-0.245369178,0.002481696,-1.081398544,0.903654004,0.232017788,-0.075647325,-0.379797118,0.517204672,0.362968835,-0.802212291,-0.728142101,2.077954448,-0.589463693,-0.158864421,-0.328056511,-0.970821311,-0.19751046,-0.575730677,0.378208359,-0.446725223,0.003170796,0.045483365,201.1,0
846,1.240869473,0.292556336,0.550695655,1.183933381,-0.160813359,-0.234198175,0.031985072,-0.128601398,0.30827135,-0.209647985,-0.906349146,1.137085851,1.491082781,-0.387068846,-0.283442648,-0.194616437,-0.339355722,-0.568118851,0.229481737,-0.05484022,-0.288824877,-0.565387195,-0.033088802,-0.096929116,0.614669989,-0.518025149,0.05020107,0.025137244,1.49,0
850,1.257139577,0.265642365,0.245952981,0.667479832,0.256081416,0.36767191,-0.125216119,0.058390773,-0.156139198,0.097454364,0.350255248,1.144318957,1.428679994,0.108096537,0.437890505,0.911270599,-1.36131847,0.600684952,0.424489644,0.007358442,-0.213466133,-0.600379471,-0.085863543,-1.047639845,0.488591478,-0.560394626,0.03852404,0.013883297,8.97,0
852,1.11542024,0.209019924,1.341395974,2.454262911,-0.571866427,0.575579475,-0.671756644,0.310693001,-0.218026974,0.730568172,0.514610845,0.546614483,-0.060517884,-0.109138799,-0.520972207,1.085382484,-0.937939972,0.69266445,-0.647282587,-0.139266599,0.131452704,0.45661795,-0.096790942,0.015517277,0.403840808,0.110205348,0.033708103,0.020263757,1,0
854,-0.702358228,0.547789019,1.959635921,1.006626909,0.710589147,-0.050153732,0.577877892,-0.035782848,-0.491689604,-0.028616719,0.531447828,0.178508161,-0.893519969,0.105987905,-0.673169759,-0.57850617,-0.137981899,0.403800055,1.312552986,0.152937634,-0.076950699,-0.033580458,-0.397949279,0.004680575,0.540327918,-0.231577984,-0.101318775,-0.158310205,2.34,0
854,1.11171192,0.215378805,0.355264665,1.014603254,-0.145607852,-0.28415403,0.060930512,0.037710384,-0.289566985,0.133068033,1.700817132,1.005091729,-0.186637651,0.639449268,0.463430325,-0.102138887,-0.321248555,-0.162594672,-0.521269624,-0.140306872,0.129749148,0.378382798,-0.070871585,0.236140176,0.549833281,-0.330396762,0.023216324,0.011638905,21.03,0
855,0.694632258,-1.068930011,1.944016156,1.930746024,-1.933855562,0.496387427,-1.007379229,0.322900126,1.926235777,-0.535609632,-1.234607291,0.80757671,-0.338774894,-1.127941334,-1.401926634,-0.493099779,0.388703165,0.009118029,-0.094968065,0.200286138,0.216864226,0.73195487,-0.282828313,0.792686363,0.470928035,-0.15466078,0.088204682,0.077179745,196.46,0
856,-0.916705679,0.749862201,2.067661644,0.095077099,-0.237842825,-0.342993551,0.454652786,0.012055554,0.432845175,-0.691966362,-1.119202876,0.086633198,-0.271624342,-0.478933829,-0.737596081,0.142109175,-0.554216938,0.063528534,-1.033916145,-0.258887204,0.216654237,0.693767171,-0.282403038,0.410592295,0.089231306,-0.469512235,-0.127947586,0.162296946,23.9,0
857,-1.172443776,1.224845985,2.192367855,-1.163692042,0.293742726,-1.244118626,1.306629256,-0.428345269,-0.271640328,-0.537415704,0.019052586,0.552970539,0.84351611,-0.438259617,-0.20189996,0.586934622,-1.064709275,-0.83240296,-1.770349196,0.011446252,-0.247382577,-0.642284405,-0.204853855,0.70291042,0.355877566,-0.208330716,-0.231369968,-0.101376727,2.49,0
858,-0.811596418,0.724228142,1.510651179,-0.508840884,0.47178475,-0.843321811,0.630595793,-0.063223876,-0.266467305,-0.58701076,-1.069470685,-0.626385255,-0.735763512,0.247259875,0.590446216,0.610702116,-0.773203954,-0.158895197,-0.386025617,-0.157727989,-0.196828338,-0.766914504,-0.120189631,-0.155811551,-0.146878192,-0.027573584,-0.104091883,0.122882656,1.79,0
860,-0.978917794,0.297514202,2.276401274,1.282697718,1.019822424,0.08356026,0.584673165,-0.260218363,-0.465701879,0.348427422,1.550347015,0.909691852,0.051552011,-0.269997278,-0.334171931,-1.270349676,0.274789013,-0.362202369,1.073008018,0.142306984,-0.077141559,0.299901751,-0.433008621,0.27760814,0.337778769,-0.228259978,-0.308926532,-0.36874564,13.27,0
861,-0.945987402,1.232753358,0.820312644,0.31106357,0.98173628,0.935187763,0.566925625,-0.008603552,-0.621911711,0.380949147,0.454997625,0.813051962,1.348535719,0.0126364,0.714734907,-0.007153155,-0.796041545,0.403173695,0.913516182,-0.044042659,0.124922285,0.284644068,-0.197950686,-1.326060871,-0.161714669,-0.382919123,-0.488499599,0.14447038,10,0
861,0.649766424,-1.847056789,-0.323644959,-0.231807204,-1.183974767,-0.468911359,0.073795245,-0.280232675,-0.509482286,0.323287298,-1.07145585,-0.577245666,0.045129335,-0.323235598,-0.466542603,0.674198856,0.558296177,-1.493553884,0.994440397,0.881595623,0.265947,-0.056113846,-0.524451711,-0.053796568,0.599094561,-0.157792248,-0.072667566,0.074247666,418.48,0
861,-0.443985979,0.466826006,1.187062061,-0.973053472,0.029055789,-1.114720494,0.8354634,-0.679595299,-1.749749744,0.776303608,-0.065563932,-0.611275854,0.980052693,-0.401748535,0.55997284,0.211028979,0.51171338,-1.49287361,1.516753841,0.242448082,0.23730424,0.832813979,-0.293723492,0.471008597,0.331393337,-0.055672217,-0.319574753,-0.153054725,15,0
862,1.208498423,0.570566972,0.0430931,1.244182243,0.178013652,-0.861349108,0.561900324,-0.298842358,-0.542087608,0.023788435,0.333986731,0.996386509,1.06777303,0.380016722,0.744107545,-0.617218798,0.004715798,-1.075425233,-0.796480768,-0.127231662,0.064083377,0.328368254,-0.086533598,0.438507617,0.768232085,-0.27431736,0.015214328,0.01321965,1,0
862,1.174296541,0.180652352,0.513432323,0.450884405,-0.197997468,-0.186937916,-0.090465183,0.056595372,-0.281110702,0.046750685,1.773184944,1.363279247,0.626027954,0.38155606,0.537938405,0.187857527,-0.419775323,-0.546168056,-0.189936333,-0.086905875,-0.173352476,-0.484002898,0.148173892,0.024041372,0.128742963,0.105540586,-0.013716065,0.006334972,1.98,0
863,-0.534962595,0.575726287,1.4010054,1.342967258,-0.119070046,0.319190359,1.281539328,-0.133611225,-0.139735499,-0.005548117,-0.606733457,-0.20237359,-0.591766399,-0.092436941,0.303729233,-1.253616246,0.540093373,-0.599457765,0.695881026,0.477685707,-0.010990714,0.252466183,0.137971953,0.070289351,-0.075028288,-0.255084354,0.21546385,-0.009813053,148.59,0
863,-2.81425716,-2.340997674,1.484822431,0.502196643,2.572200393,-1.914513136,-0.611254287,-0.306717468,-0.01520365,-0.047636791,-0.155579536,0.225841063,0.201215778,-0.11340605,0.848918903,-1.037615235,0.53647302,-1.034146103,1.022180048,-0.093132133,-0.135441392,0.038981017,-0.516476516,0.268729604,0.258611124,1.269597872,0.000954533,-0.200415496,128,0
864,-0.822082926,-0.03028355,2.677914686,0.12905387,-1.122754441,-0.119312728,0.805480298,-0.2358393,-0.026598512,-0.620596565,-0.084847507,0.453512147,1.12792223,-0.783796336,0.827299918,-0.210817895,-0.006995163,-0.046062245,0.66482907,0.6747247,0.225495953,0.658424896,0.125639581,0.817217736,0.084135519,1.184238789,-0.199724806,-0.133199383,188,0
866,0.893572743,-0.315897835,0.263384464,1.323665161,-0.153240384,0.602034812,-0.101911101,0.341775848,0.272538605,0.005365077,1.106408515,0.410750706,-1.915373899,0.65044985,-0.342953959,-0.733844957,0.397841205,-0.713528557,-0.463181957,-0.128266426,0.016298063,-0.014151845,-0.107097526,-0.320423275,0.46586608,-0.30448683,0.023918774,0.01517951,102.9,0
868,-0.595648268,0.536610064,1.69559236,-0.021609546,0.265251556,-0.153999648,0.635228467,0.01583968,0.0355527,-0.058245403,0.459049306,-0.003813068,-1.383288903,0.026599033,-0.932255649,-0.15756401,-0.344750718,0.19788519,0.81131465,0.16782205,-0.204018524,-0.303055915,-0.178685554,0.006675082,-0.058782617,0.217132763,0.134354273,-0.061832937,17.28,0
868,-0.964216533,0.794454171,2.112968435,-0.382195445,0.652121306,0.44056146,0.800687991,-0.086970684,-0.249971165,0.330797452,1.813219441,0.088624427,-1.077076496,0.099145479,0.907506579,-0.371259518,-0.203832625,-0.711452104,-0.308270487,0.123840925,-0.230760005,-0.377461472,-0.185413697,-0.325247391,-0.10555807,0.108052226,-0.319057998,-0.323789057,7.8,0
869,-0.603568897,0.929801186,0.981950317,1.043635727,1.014268308,-1.090712213,0.81140847,-0.409025963,-0.324543218,0.078854346,1.915450593,-0.325821205,-1.157742003,-1.460964942,0.674053214,0.220930617,0.798288419,1.319716418,0.395610908,0.182204226,-0.040111702,0.34082936,-0.316882218,0.391312116,-0.361588458,-0.408967108,0.027199491,-0.218191017,1,0
871,-0.789217142,0.104689247,1.01317859,-1.743414488,0.627381005,-1.331798532,0.416852718,-0.164711558,-1.642339746,-0.516894852,-0.492792792,-0.89706627,0.487683635,-1.176141983,0.049554157,1.706044959,0.537463644,-1.284867801,0.192076688,0.278140197,-0.241057091,-1.089985467,0.041864401,-0.278965638,0.042751412,-0.769455722,0.033546172,0.120673738,28.9,0
871,-1.366797429,-0.3818164,2.909364049,0.452823993,0.646124552,0.074504053,-0.043701063,-0.323217741,0.698467184,0.723170808,0.88334304,0.33129691,-0.205948295,-0.983388355,-0.050120294,-0.179640424,-0.561492371,0.529868838,1.296179143,0.314912946,-0.219790714,0.120993845,-0.434589459,0.063623468,0.059021185,0.365409828,-0.4477385,-0.363026546,15.3,0
871,-0.63417359,1.258205844,1.287277387,-0.306047029,0.467535195,-0.43305201,1.01227708,-0.344209178,-0.00395897,0.688693778,1.475650331,0.508054736,0.35576481,-0.873899313,0.275049048,0.454426749,-0.605341919,0.336516958,0.268224165,0.543401172,-0.397377921,-0.603152754,-0.13568593,-0.045509847,-0.087526716,0.026447049,0.135350457,-0.24148049,8.99,0
871,0.977232208,-0.004728117,2.019597542,3.049173026,-1.07309523,0.776207788,-0.830617049,0.374724369,0.579223769,0.244573202,-0.641032681,0.98414748,0.292773958,-0.960447185,-1.516338072,-0.386294138,0.490388626,-1.107263978,-1.021646978,-0.173681041,-0.069751139,0.202433684,0.072801497,0.638220605,0.270293839,0.028967559,0.084371684,0.040684557,15.17,0
871,1.184127236,0.626778184,0.714076882,2.485281758,-0.157646306,-0.524432275,0.161986164,-0.145608762,-0.806321553,0.67153491,-0.442261817,0.183587712,0.568661595,0.174859607,0.484496805,0.693560807,-0.672151016,-0.365965651,-1.010464133,-0.111995334,-0.065099954,-0.212761873,0.014422377,0.385380656,0.438366255,-0.076374234,-0.005935544,0.026246671,6.56,0
872,1.001393299,-0.521937971,-0.163231088,0.171474043,-0.13106617,0.145023425,0.047368113,0.016985274,0.249130747,-0.130380137,0.151965291,0.639487887,0.001168192,0.239290984,-0.28362827,0.460457268,-0.738475197,0.233413511,0.913304309,0.248455756,-0.181246102,-0.790460444,-0.226926068,-0.801654551,0.390592583,0.484773624,-0.078392776,0.014909541,158,0
873,1.237925776,0.34505292,0.336512196,1.401211949,0.12440183,0.119142138,-0.059129028,0.022133277,-0.862238931,0.707222956,0.61253483,0.65319348,0.771889286,0.212067218,-0.128865358,1.169113798,-1.10350063,0.183145165,-0.115390356,-0.018202635,-0.087127016,-0.301849706,-0.071054586,-0.450757628,0.333000969,0.908803846,-0.079524194,-0.006582089,7.19,0
873,-1.5359981,0.053411421,0.657063771,-0.699735503,0.912905221,-0.45461221,-0.213932477,0.663058286,-0.267338488,-0.673110911,-0.250472015,0.563154236,-0.081290129,0.424050473,-0.892400608,0.65903615,-0.768335413,0.37524671,0.49003386,0.21853676,-0.092906726,-0.593963742,-0.200233734,-0.815724111,-0.085208943,0.341124391,0.187091417,-0.051341369,1,0
874,-0.445099149,0.754145066,1.361998969,-1.184238316,-0.036772579,-0.941420551,0.698625488,-0.026479899,-0.134955837,-0.69687347,0.124226506,0.393106079,0.312787019,-0.003059419,0.570351442,0.085126824,-0.261458693,-1.052138613,-1.198270288,-0.001495919,-0.015806896,0.05665761,0.008856901,0.450117147,-0.311579751,0.774706868,0.203998919,0.08846045,7.69,0
875,-2.376829073,2.250475928,0.513722019,1.10490871,-0.53435883,-0.294275718,0.219831507,0.510645782,0.713897134,1.63830335,-0.288352614,0.597583532,0.079064874,-0.157380409,0.248071034,-1.323619465,0.83735734,-0.88759858,0.425759869,0.703667206,-0.163011184,0.198988828,-0.019971253,0.411816273,0.199374596,-0.227731603,0.776361043,0.62067543,13.31,0
875,1.240936161,0.068418327,0.327949537,0.730882621,-0.274041101,-0.414394034,0.028854013,-0.144310287,0.403661439,-0.217161437,-1.002666637,0.638577663,0.667041899,-0.218328863,-0.240909829,-0.164995911,-0.183219243,-0.624631141,0.397416295,-0.036980351,-0.249339888,-0.533015653,-0.068458733,-0.06525628,0.536036698,0.296757321,-0.021486963,0.011496784,20.53,0
875,-0.80106323,1.224552836,1.213950497,-0.235285558,0.262737932,-0.199323437,0.686999901,0.045985624,-0.037147326,0.457125703,1.738433424,0.294612536,-0.624630647,-0.432731865,0.575150482,0.194004625,-0.052535474,-0.075111797,-0.210392626,0.377040077,-0.305860824,-0.529589242,0.006724788,-0.057860592,-0.203207975,0.067635892,0.302592698,-0.011636818,8.9,0
878,-2.512192407,0.317838239,1.270332802,1.21425795,1.179902507,-0.412233265,1.002716081,-0.774680184,1.656601996,2.779073716,-0.084778133,-0.183219335,-0.330652014,-1.277350536,0.586282643,-1.569661848,0.122172327,-0.916729866,0.669524634,0.592948494,-0.655257799,0.242368233,-0.1350739,0.104260701,0.211102068,-0.287306672,0.335129131,0.328211819,18.8,0
878,-1.173804202,0.281003682,2.101092645,-0.724886315,0.024482226,0.300528191,0.288660243,0.233967199,0.258239625,0.041473359,1.107605306,0.082227679,-0.752259751,-0.148515838,0.605730267,0.770356649,-0.948222647,0.291300342,-0.860666674,0.261921978,-0.046837208,0.064206082,-0.146278825,-0.312220296,0.257629238,0.351119992,0.130965273,-0.082722367,69.7,0
879,-1.138392473,1.458272432,1.328123404,0.032193964,-0.092037526,-0.856542382,0.748841422,0.301061412,-1.117873982,-0.702986306,0.289092389,0.811465633,0.954559102,0.451355256,0.712849636,-0.517019394,0.354708208,-1.018919149,-0.466550327,0.08007326,0.074963744,0.224883018,-0.183735337,0.664197054,0.464203955,0.412829002,0.1250831,0.054665728,19.51,0
881,-1.722530059,0.146083345,1.545473429,-0.958582344,-0.398698068,0.317561494,-0.09164669,0.638799998,0.553822178,-1.227833243,-1.273447782,0.852676592,0.935230797,-0.632390356,-0.794053736,0.062619264,0.03299509,-0.915007182,-0.38326857,-0.04010167,-0.154528812,-0.274414309,-0.246639431,-0.358352764,-0.07697626,0.846707131,0.148563279,-0.073541607,93.82,0
881,-0.660287399,0.73697856,0.86122464,0.934375079,-0.431883687,-0.409751119,0.983205969,-0.155560141,-0.402376208,0.421333885,1.300679501,0.128074234,-0.959208046,0.50048863,0.481623783,-0.092527163,-0.415360414,0.595844407,0.602413792,-0.256622795,0.083873273,0.584100367,0.139277486,0.526896964,-0.229871685,-0.419949793,-0.515020111,-0.560165094,107.9,0
881,-1.658088574,1.329370647,0.798456479,-0.003905682,-0.350795724,0.491844092,-0.362643365,1.310870512,-0.388182727,-0.519374869,0.956448923,1.047213117,-0.677595179,0.741400662,-0.615516778,-0.563959015,0.731707714,-0.816978296,-0.085418265,-0.07444359,-0.027090778,-0.028662365,-0.006668799,-0.279289663,-0.119193936,0.290949414,0.205138521,0.072855904,7.65,0
881,0.967994059,-0.163798572,0.006364528,0.575994048,-0.406246308,-1.017941249,0.470148688,-0.198495639,-0.405179537,0.065130438,1.595789983,0.794229446,-0.53966659,0.814581274,0.113281282,0.20298137,-0.394751312,-0.36800365,0.281564584,0.142351736,-0.243288587,-1.099656928,0.047673014,0.516966201,0.163442482,0.095851169,-0.095720597,0.023539313,139.95,0
